user,skill,item,correct,b4_correct,b4_incorrect
272,25,2587,1,19,5
272,8,14178,1,4,2
272,24,14178,1,3,2
272,25,14178,1,20,5
272,8,13781,1,5,2
272,24,13781,1,4,2
272,25,13781,1,21,5
272,28,2757,1,6,3
272,28,2059,1,7,3
272,28,5303,1,8,3
272,28,3648,1,9,3
272,14,1675,1,4,2
272,74,5711,0,0,0
272,38,5711,0,0,0
272,74,7435,1,0,1
272,38,7435,1,0,1
272,74,6080,1,1,1
272,38,6080,1,1,1
272,74,537,1,2,1
272,38,537,1,2,1
272,13,13217,1,0,0
272,38,14374,1,3,1
272,53,10811,1,0,0
272,45,6033,1,0,0
272,51,392,1,0,0
272,54,392,1,0,0
272,51,1078,1,1,0
272,54,1078,1,1,0
272,51,9950,1,2,0
272,4,9950,1,0,0
272,51,1150,1,3,0
272,45,1150,1,1,0
272,51,4607,1,4,0
272,45,4607,1,2,0
272,58,5753,1,0,0
272,57,7095,1,0,0
272,57,8099,1,1,0
272,51,8384,1,5,0
272,86,8384,1,0,0
272,51,5106,1,6,0
272,86,5106,1,1,0
272,61,549,0,0,0
272,61,551,0,0,1
272,61,1218,1,0,2
272,61,2219,1,1,2
272,61,5162,1,2,2
272,61,553,0,3,2
272,15,553,0,4,1
272,61,5790,1,3,3
272,15,5790,1,4,2
272,61,578,1,4,3
272,15,578,1,5,2
272,61,7178,1,5,3
272,15,7178,1,6,2
272,44,1082,1,0,0
272,53,1082,1,1,0
272,44,1267,0,1,0
272,45,1267,0,3,0
272,31,7484,0,4,0
272,46,7484,0,0,0
272,15,7484,0,7,2
272,31,12766,1,4,1
272,46,12766,1,0,1
272,47,12766,1,0,0
272,20,12766,1,1,1
272,31,8354,1,5,1
272,46,8354,1,1,1
272,47,8354,1,1,0
272,20,8354,1,2,1
272,31,4921,1,6,1
272,46,4921,1,2,1
272,15,4921,1,7,3
272,31,8056,1,7,1
272,47,8056,1,2,0
272,28,8056,1,10,3
272,31,11754,1,8,1
272,46,11754,1,3,1
272,47,11754,1,3,0
272,11,4424,1,0,0
272,55,4268,1,0,0
272,11,4268,1,1,0
272,22,1332,0,0,0
272,22,3179,1,0,1
272,22,1709,1,1,1
272,3,8993,1,0,0
272,48,4033,1,0,0
272,48,7030,1,1,0
272,31,7168,0,9,1
272,15,7168,0,8,3
272,31,7533,1,9,2
272,15,7533,1,8,4
272,31,560,1,10,2
272,47,560,1,4,0
272,28,560,1,11,3
272,31,5530,1,11,2
272,15,5530,1,9,4
272,49,13905,1,0,0
272,44,4502,0,1,1
272,45,4502,0,3,1
272,44,8645,1,1,2
272,53,8645,1,2,0
272,44,9215,1,2,2
272,53,9215,1,3,0
272,44,2641,1,3,2
272,45,2641,1,3,2
272,22,2823,1,2,1
272,22,1329,1,3,1
272,22,2879,1,4,1
2200,4,4267,0,0,0
2200,11,4267,0,0,0
2200,4,13914,0,0,1
2200,11,13914,0,0,1
2200,4,3039,1,0,2
2200,11,3039,1,0,2
2200,4,5884,1,1,2
2200,11,5884,1,1,2
2200,4,3042,1,2,2
2200,11,3042,1,2,2
2200,5,1325,1,0,0
2200,5,11536,0,1,0
2200,5,3811,0,1,1
2200,5,1537,1,1,2
2200,5,6119,0,2,2
2200,5,15372,0,2,3
2200,5,5352,0,2,4
2200,5,2690,1,2,5
2200,2,15011,0,0,0
2200,2,14085,1,0,1
2200,2,2821,1,1,1
2200,2,11189,1,2,1
2200,2,2688,1,3,1
2200,1,841,0,0,0
2200,1,3287,0,0,1
2200,1,3411,0,0,2
2200,1,7,1,0,3
2200,1,1299,0,1,3
2200,1,4790,0,1,4
2200,1,5938,1,1,5
2200,1,7721,1,2,5
2200,1,5503,0,3,5
2200,5,3324,1,3,5
2200,5,11264,1,4,5
2200,1,32,0,3,6
2200,1,174,0,3,7
2200,1,929,1,3,8
2200,1,2651,1,4,8
2200,1,1141,1,5,8
2200,3,11948,1,0,0
2200,17,5325,1,0,0
2200,12,15054,1,0,0
2200,12,3606,1,1,0
2200,12,3157,1,2,0
2200,12,2249,1,3,0
2200,12,12149,1,4,0
2200,12,3155,1,5,0
2200,26,13265,1,0,0
3310,11,7093,0,0,0
3310,11,8077,0,0,1
3310,11,8961,0,0,2
3310,11,7873,1,0,3
3310,11,8961,0,1,3
3310,11,9552,0,1,4
3310,11,7092,1,1,5
3310,11,8864,0,2,5
3310,11,7091,0,2,6
3310,11,7871,0,2,7
3310,11,7094,1,2,8
3310,11,7089,1,3,8
3310,11,8077,1,4,8
391,44,4359,0,0,0
391,45,4359,0,0,0
391,44,3690,0,0,1
391,45,3690,0,0,1
391,44,2086,0,0,2
391,45,2086,0,0,2
391,44,5238,0,0,3
391,45,5238,0,0,3
391,44,3259,0,0,4
391,45,3259,0,0,4
391,44,4007,0,0,5
391,45,4007,0,0,5
3111,15,2550,0,0,0
3111,15,2029,1,0,1
3111,15,4764,1,1,1
3111,15,110,1,2,1
3111,14,13889,0,0,0
3111,14,15074,1,0,1
3111,14,5505,1,1,1
3111,14,3374,0,2,1
2372,4,6367,0,0,0
2372,11,6367,0,0,0
2372,55,6508,0,0,0
2372,11,6508,0,0,1
2372,55,4523,1,0,1
2372,11,4523,1,0,2
2372,55,3293,1,1,1
2372,11,3293,1,1,2
2372,4,15891,1,0,1
2372,11,15891,1,2,2
2372,55,777,0,2,1
2372,11,777,0,3,2
2372,4,13914,0,1,1
2372,11,13914,0,3,3
2372,4,171,1,1,2
2372,11,171,1,3,4
2372,55,3044,0,2,2
2372,11,3044,0,4,4
2372,4,14196,0,2,2
2372,11,14196,0,4,5
2372,5,3295,0,0,0
2372,5,5353,1,0,1
2372,5,4673,1,1,1
2372,5,2916,1,2,1
2372,5,4763,0,3,1
2372,5,10631,0,3,2
2372,5,4744,0,3,3
2372,5,7199,0,3,4
2372,5,5242,0,3,5
2372,5,2904,1,3,6
2372,5,13092,0,4,6
2372,2,6221,1,0,0
2372,2,2234,1,1,0
2372,1,3287,0,0,0
2372,1,3411,0,0,1
2372,1,783,1,0,2
2372,1,5339,1,1,2
2372,1,2655,1,2,2
2372,9,10194,1,0,0
2372,12,3154,1,0,0
2372,12,3445,1,1,0
2372,12,2945,1,2,0
3380,65,15879,0,0,0
3380,65,12514,1,0,1
3380,65,10865,0,1,1
3380,65,11786,1,1,2
3380,65,11605,1,2,2
3380,65,13051,1,3,2
1859,85,15704,1,0,0
1859,37,3663,1,0,0
1859,9,7446,1,0,0
1859,23,7446,1,0,0
1859,9,8927,1,1,0
1859,23,8927,1,1,0
1859,9,8465,1,2,0
1859,23,8465,1,2,0
1859,9,8036,1,3,0
1859,23,8036,1,3,0
1859,9,12861,1,4,0
1859,23,12861,1,4,0
1859,62,8324,1,0,0
1859,62,5563,1,1,0
1859,62,1426,1,2,0
1859,62,5237,1,3,0
1859,62,673,1,4,0
1859,23,1798,1,5,0
1859,23,226,1,6,0
1859,23,984,1,7,0
1859,23,1548,1,8,0
1859,23,1344,1,9,0
433,9,7936,1,0,0
433,35,1678,1,0,0
433,33,2063,1,0,0
433,10,8995,1,0,0
433,62,9801,1,0,0
433,38,8300,1,0,0
433,20,5935,1,0,0
433,20,3651,1,1,0
433,20,5307,1,2,0
433,20,2850,1,3,0
433,31,9850,1,0,0
433,15,9850,1,0,0
433,55,9855,1,0,0
433,56,9855,1,0,0
433,91,9820,1,0,0
433,2,2900,1,0,0
433,61,9865,1,0,0
433,61,5136,1,1,0
433,3,8992,0,0,0
433,3,7286,1,0,1
433,3,5966,1,1,1
433,3,9794,1,2,1
433,13,9830,0,0,0
433,0,9830,0,0,0
433,13,9831,1,0,1
433,13,8704,1,1,1
433,0,8704,1,0,1
433,13,9293,1,2,1
433,0,9293,1,1,1
433,76,9839,1,0,0
433,2,4703,1,1,0
433,38,3963,1,1,0
433,38,5430,1,2,0
433,38,3077,1,3,0
433,38,1938,1,4,0
433,38,3080,1,5,0
433,1,8605,1,0,0
433,1,7494,1,1,0
433,1,9843,1,2,0
433,1,9319,1,3,0
433,1,8174,1,4,0
433,1,5418,0,5,0
433,1,3366,1,5,1
433,1,6361,1,6,1
433,1,5502,1,7,1
433,7,1294,1,0,0
433,34,2159,1,0,0
433,34,4500,1,1,0
433,14,6792,1,0,0
433,38,9833,1,6,0
433,49,9841,1,0,0
433,62,9811,1,1,0
433,57,9861,0,0,0
433,57,1687,1,0,1
433,57,2158,1,1,1
433,57,6264,1,2,1
433,83,9825,1,0,0
433,48,8396,1,0,0
433,48,8397,1,1,0
433,48,7553,1,2,0
433,48,8385,1,3,0
433,26,6676,1,0,0
433,62,673,1,2,0
433,18,2309,1,0,0
433,51,4445,1,0,0
433,54,4445,1,0,0
433,51,6408,1,1,0
433,54,6408,1,1,0
433,31,7662,1,1,0
433,15,7662,1,1,0
433,31,7346,1,2,0
433,47,7346,1,0,0
433,28,7346,1,0,0
433,61,430,1,2,0
433,61,2220,1,3,0
433,76,7797,1,1,0
433,9,6386,1,1,0
433,57,7711,1,3,1
433,57,9224,1,4,1
433,57,9863,1,5,1
433,57,9862,1,6,1
433,79,9829,1,0,0
433,60,8632,1,0,0
433,53,8632,1,0,0
433,5,4066,1,0,0
433,0,9842,1,2,1
433,0,8170,1,3,1
433,0,8169,1,4,1
433,0,7642,1,5,1
433,0,8333,1,6,1
433,67,9806,1,0,0
433,68,9806,1,0,0
433,67,7752,1,1,0
433,68,7752,1,1,0
433,37,9521,1,0,0
433,9,1170,1,2,0
433,34,7148,1,2,0
433,34,1417,0,3,0
433,34,2192,1,3,1
433,34,5213,1,4,1
433,34,4821,1,5,1
433,12,2247,1,0,0
433,12,1253,1,1,0
433,12,9430,1,2,0
433,12,8364,1,3,0
433,12,9851,1,4,0
433,50,9550,0,0,0
433,50,8504,1,0,1
433,50,4176,1,1,1
433,50,4391,0,2,1
433,50,384,1,2,2
433,49,6885,1,1,0
433,48,6885,1,4,0
433,49,2136,1,2,0
433,48,2136,1,5,0
433,51,4164,1,2,0
433,45,4164,1,0,0
433,51,9852,1,3,0
433,45,9852,1,1,0
433,38,9834,1,7,0
433,2,2564,1,2,0
433,60,7685,1,1,0
433,54,7685,1,2,0
433,60,4482,1,2,0
433,45,4482,1,2,0
433,60,7557,1,3,0
433,53,7557,1,1,0
433,60,7539,1,4,0
433,52,7539,1,0,0
433,60,9858,0,5,0
433,45,9858,0,3,0
433,60,9859,1,5,1
433,45,9859,1,3,1
433,60,9860,0,6,1
433,52,9860,0,1,0
433,60,4613,1,6,2
433,45,4613,1,4,1
433,60,8380,1,7,2
433,54,8380,1,3,0
433,60,9716,1,8,2
433,45,9716,1,5,1
433,60,1146,1,9,2
433,52,1146,1,1,1
433,60,8754,1,10,2
433,52,8754,1,2,1
433,71,1728,1,0,0
433,34,3547,1,6,1
433,34,1457,1,7,1
433,34,3150,1,8,1
433,34,1933,1,9,1
433,34,4340,0,10,1
433,2,9795,1,3,0
433,67,4258,1,2,0
433,68,4258,1,2,0
433,66,9804,1,0,0
433,55,480,1,1,0
433,56,480,1,1,0
433,55,2127,0,2,0
433,56,2127,0,2,0
433,55,7704,1,2,1
433,56,7704,1,2,1
433,55,402,1,3,1
433,56,402,1,3,1
433,55,5070,1,4,1
433,56,5070,1,4,1
433,55,7705,0,5,1
433,56,7705,0,5,1
433,49,2131,1,3,0
433,48,2131,1,6,0
433,49,7101,0,4,0
433,48,7101,0,7,0
433,49,7100,0,4,1
433,48,7100,0,7,1
433,49,2129,1,4,2
433,48,2129,1,7,2
433,49,2130,1,5,2
433,48,2130,1,8,2
433,49,6821,1,6,2
433,48,6821,1,9,2
433,20,56,1,4,0
433,20,3173,1,5,0
433,20,1530,1,6,0
433,20,1319,1,7,0
433,20,1985,1,8,0
433,1,5239,1,8,1
433,11,7527,1,0,0
433,78,9826,0,0,0
433,78,9828,1,0,1
433,78,9827,1,1,1
433,78,8002,1,2,1
433,48,7638,1,10,2
433,48,379,1,11,2
433,50,383,1,3,2
433,50,4023,1,4,2
433,59,4820,1,0,0
433,28,9797,1,1,0
433,61,9864,1,4,0
433,34,2195,1,10,2
433,34,1234,1,11,2
433,90,2164,1,0,0
433,5,5868,1,1,0
433,62,9805,1,3,0
433,3,4701,1,3,1
433,12,4276,1,5,0
433,66,9803,1,1,0
433,57,6826,1,7,1
433,57,7547,1,8,1
433,34,338,0,12,2
433,34,2066,1,12,3
433,34,336,1,13,3
433,34,2462,1,14,3
433,61,5554,1,5,0
433,15,5554,1,2,0
433,61,572,1,6,0
433,15,572,1,3,0
433,58,8880,1,0,0
433,84,5135,1,0,0
433,0,1287,1,7,1
433,11,7519,1,1,0
433,11,8201,1,2,0
433,11,7524,1,3,0
433,11,7530,1,4,0
433,11,8367,1,5,0
433,55,398,1,5,2
433,56,398,1,5,2
433,55,1672,1,6,2
433,56,1672,1,6,2
433,55,402,0,7,2
433,56,402,0,7,2
433,55,4893,1,7,3
433,56,4893,1,7,3
433,55,5071,1,8,3
433,56,5071,1,8,3
433,55,5072,1,9,3
433,56,5072,1,9,3
433,55,5073,1,10,3
433,56,5073,1,10,3
433,55,3103,1,11,3
433,56,3103,1,11,3
433,55,9856,1,12,3
433,56,9856,1,12,3
433,55,5605,0,13,3
433,56,5605,0,13,3
433,55,9857,1,13,4
433,56,9857,1,13,4
433,55,7973,1,14,4
433,56,7973,1,14,4
433,55,3100,0,15,4
433,56,3100,0,15,4
433,55,7974,1,15,5
433,56,7974,1,15,5
433,55,479,1,16,5
433,56,479,1,16,5
433,55,405,1,17,5
433,56,405,1,17,5
433,55,480,1,18,5
433,56,480,1,18,5
433,55,403,1,19,5
433,56,403,1,19,5
433,55,3102,1,20,5
433,56,3102,1,20,5
433,23,9792,1,0,0
433,39,9840,1,0,0
433,40,9840,1,0,0
433,23,3629,1,1,0
433,23,1548,1,2,0
433,23,1345,1,3,0
433,23,226,1,4,0
433,23,87,1,5,0
433,28,2582,1,2,0
433,62,9798,1,4,0
433,56,9807,1,21,5
433,65,9802,1,0,0
433,38,9832,1,8,0
433,44,7679,1,0,0
433,53,7679,1,2,0
433,44,4358,1,1,0
433,53,4358,1,3,0
433,12,9796,1,6,0
433,62,9800,1,5,0
433,38,5677,1,9,0
433,70,9809,0,0,0
433,70,7759,1,0,1
433,70,7589,1,1,1
433,70,9810,1,2,1
433,9,9793,1,3,0
433,23,9793,1,6,0
433,51,618,1,4,0
433,52,618,1,3,1
433,51,2473,1,5,0
433,52,2473,1,4,1
433,79,6633,1,1,0
433,74,6078,1,0,0
433,38,6078,1,10,0
433,60,4608,1,11,2
433,53,4608,1,4,0
433,60,4489,1,12,2
433,53,4489,1,5,0
433,58,4155,1,1,0
433,58,1626,0,2,0
433,58,8376,1,2,1
433,58,7674,1,3,1
433,58,8765,1,4,1
433,58,7538,1,5,1
433,62,7467,1,6,0
433,62,4690,0,7,0
433,62,3593,1,7,1
433,62,4472,1,8,1
433,62,2153,1,9,1
433,62,3589,1,10,1
433,62,7465,1,11,1
433,62,7466,1,12,1
433,62,3393,1,13,1
433,73,8425,1,0,0
433,9,8033,1,4,0
433,23,8033,1,7,0
433,9,7810,1,5,0
433,23,7810,1,8,0
433,9,8161,1,6,0
433,23,8161,1,9,0
433,9,8037,1,7,0
433,23,8037,1,10,0
433,9,8463,1,8,0
433,23,8463,1,11,0
433,28,3643,1,3,0
433,28,740,1,4,0
433,28,2561,1,5,0
433,28,2575,1,6,0
433,28,2560,0,7,0
433,28,257,1,7,1
433,28,742,1,8,1
433,12,2501,1,7,0
433,62,9799,1,14,1
433,26,3527,1,1,0
433,45,9854,1,6,1
433,10,2546,1,1,0
433,83,9821,0,1,0
433,83,9822,1,1,1
433,83,9823,1,2,1
433,83,9824,1,3,1
433,34,9314,1,15,3
433,99,6246,1,0,0
433,64,3383,0,0,0
433,64,7363,1,0,1
433,63,7451,0,0,0
433,63,9508,1,0,1
433,63,9509,1,1,1
433,64,7732,1,1,1
433,63,679,1,2,1
433,63,9510,1,3,1
433,63,4142,1,4,1
433,63,7955,1,5,1
433,63,6695,1,6,1
433,63,459,1,7,1
433,63,458,1,8,1
433,63,4140,1,9,1
433,64,650,1,2,1
433,63,9499,1,10,1
433,63,2110,1,11,1
433,31,4926,1,3,0
433,47,4926,1,1,0
433,28,4926,1,9,1
433,31,5524,1,4,0
433,47,5524,1,2,0
433,28,5524,1,10,1
433,58,8642,1,6,1
433,58,4155,1,7,1
433,79,5720,0,2,0
433,79,8703,1,2,1
433,79,3702,1,3,1
433,79,3696,1,4,1
433,51,4601,1,6,0
433,53,4601,1,6,0
433,51,803,1,7,0
433,53,803,1,7,0
433,1,173,1,9,1
433,1,4232,1,10,1
433,1,4052,1,11,1
433,1,5953,0,12,1
433,56,9808,1,22,5
433,69,9808,1,0,0
433,69,9812,1,1,0
433,69,6714,1,2,0
433,69,8582,1,3,0
433,61,7559,0,7,0
433,15,7559,0,4,0
433,61,7166,0,7,1
433,15,7166,0,4,1
433,61,438,1,7,2
433,15,438,1,4,2
433,61,4129,0,8,2
433,15,4129,0,5,2
433,61,4154,1,8,3
433,15,4154,1,5,3
433,61,5790,1,9,3
433,15,5790,1,6,3
433,17,9422,1,0,0
433,17,9847,1,1,0
433,17,9846,1,2,0
433,17,9848,1,3,0
433,17,9845,1,4,0
433,44,8219,1,2,0
433,53,8219,1,8,0
433,44,3689,1,3,0
433,45,3689,1,7,1
433,75,7618,1,0,0
433,62,8721,1,15,1
433,62,8249,0,16,1
433,62,5564,1,16,2
433,62,2088,1,17,2
433,62,1470,0,18,2
433,62,9494,0,18,3
433,62,6565,1,18,4
433,62,2087,1,19,4
433,62,6839,1,20,4
433,62,667,1,21,4
433,62,8722,0,22,4
433,62,8723,1,22,5
433,62,6053,1,23,5
433,62,1477,1,24,5
433,62,674,1,25,5
433,19,3321,1,0,0
433,3,9198,1,4,1
433,3,8743,1,5,1
433,3,9849,1,6,1
433,3,8180,1,7,1
433,3,7514,1,8,1
433,15,4765,1,7,3
433,53,9853,1,9,0
433,50,4135,1,5,2
433,50,4024,1,6,2
433,81,2176,1,0,0
433,20,8233,1,9,0
433,51,3820,1,8,0
433,57,3820,1,9,1
433,51,4159,1,9,0
433,86,4159,1,0,0
433,44,8219,1,4,0
433,53,8219,1,10,0
433,44,9216,1,5,0
433,45,9216,1,8,1
433,44,2483,1,6,0
433,53,2483,1,11,0
433,44,363,1,7,0
433,45,363,1,9,1
433,44,4008,1,8,0
433,45,4008,1,10,1
433,49,407,1,7,2
433,48,407,1,12,2
433,49,6614,1,8,2
433,48,6614,1,13,2
433,62,2137,1,26,5
433,62,2141,1,27,5
433,62,7818,1,28,5
433,62,6058,1,29,5
433,62,3589,1,30,5
433,62,6057,1,31,5
433,62,6059,1,32,5
433,62,468,0,33,5
433,62,7817,1,33,6
433,62,7819,1,34,6
433,62,2147,1,35,6
433,62,3593,1,36,6
433,62,4654,1,37,6
433,62,2151,0,38,6
433,62,2143,1,38,7
433,62,4636,1,39,7
433,34,324,1,16,3
433,34,322,1,17,3
433,17,4730,1,5,0
433,40,2477,1,1,0
433,77,8158,1,0,0
433,89,4403,0,0,0
433,84,9835,0,1,0
433,84,9837,1,1,1
433,84,9838,1,2,1
433,89,9836,1,0,1
433,72,1907,1,0,0
433,23,1548,1,12,0
433,31,8748,1,5,0
433,46,8748,1,0,0
433,47,8748,1,3,0
433,20,8748,1,10,0
433,48,5610,1,14,2
433,20,201,1,11,0
433,20,2679,1,12,0
433,20,1098,1,13,0
433,20,5474,1,14,0
433,20,1777,1,15,0
433,82,9816,1,0,0
433,82,9819,1,1,0
433,82,5714,1,2,0
433,82,9817,1,3,0
433,82,5703,0,4,0
433,82,9813,1,4,1
433,82,9272,1,5,1
433,82,9815,1,6,1
433,82,7607,1,7,1
433,82,9818,1,8,1
433,82,9814,1,9,1
433,16,9686,1,0,0
433,16,9419,1,1,0
433,16,9844,1,2,0
433,16,8342,1,3,0
433,16,8192,1,4,0
2036,17,1977,1,0,0
2036,12,3606,0,0,0
2036,12,45,0,0,1
2891,17,9754,0,0,0
2891,55,13715,1,0,0
2891,11,13715,1,0,0
2891,4,3040,1,0,0
2891,11,3040,1,1,0
2891,5,2909,1,0,0
2891,2,935,1,0,0
2891,2,14304,1,1,0
2891,5,4094,0,1,0
2891,5,2902,0,1,1
2891,5,2695,1,1,2
2891,5,4763,1,2,2
2891,5,2904,1,3,2
2891,17,10638,1,0,1
2891,17,2304,1,1,1
2891,17,5376,1,2,1
2891,2,2900,1,2,0
2891,2,2564,1,3,0
2891,3,2323,1,0,0
2891,4,1752,1,1,0
2891,11,1752,1,2,0
2891,5,2920,0,4,2
2891,62,2207,0,0,0
2891,62,9596,0,0,1
2891,62,8408,0,0,2
2891,62,11929,1,0,3
2891,62,12084,1,1,3
2891,62,6274,1,2,3
2891,62,7206,1,3,3
2891,62,12034,0,4,3
2891,62,10397,1,4,4
2891,65,12474,0,0,0
2891,65,11721,1,0,1
1253,51,593,1,0,0
1253,52,593,1,0,0
1253,51,4395,1,1,0
1253,52,4395,1,1,0
1253,45,4561,1,0,0
1253,52,13824,1,2,0
1253,57,6558,1,0,0
1253,57,415,1,1,0
1655,57,7132,0,0,0
1655,57,8979,0,0,1
1655,57,7925,0,0,2
1655,57,7128,0,0,3
1655,57,10155,0,0,4
1655,57,7137,0,0,5
1655,57,13181,0,0,6
1655,57,13182,0,0,7
1655,57,13183,0,0,8
1655,57,13184,0,0,9
1655,57,7126,0,0,10
1655,57,11182,0,0,11
1655,57,11817,0,0,12
1655,57,7136,0,0,13
1655,57,16335,0,0,14
1655,57,16336,0,0,15
1655,57,16337,0,0,16
1655,57,16338,0,0,17
3672,75,16134,1,0,0
3672,75,13107,1,1,0
3672,91,7599,1,0,0
3672,91,10110,1,1,0
3672,75,5650,1,2,0
3672,80,12342,1,0,0
769,8,15475,1,0,0
769,8,14058,1,1,0
769,8,5140,1,2,0
769,8,14854,1,3,0
769,8,5849,1,4,0
769,8,2012,1,5,0
769,8,6227,1,6,0
769,8,15479,1,7,0
769,8,14088,1,8,0
769,8,15451,1,9,0
769,5,1293,1,0,0
769,5,9590,1,1,0
769,5,2919,1,2,0
769,5,1747,1,3,0
769,5,1405,1,4,0
769,5,4743,0,5,0
769,5,12159,0,5,1
769,5,2693,0,5,2
769,5,752,1,5,3
769,5,12807,0,6,3
769,5,5848,0,6,4
769,5,2694,1,6,5
769,5,6119,0,7,5
769,5,4582,1,7,6
769,5,11892,0,8,6
769,5,2471,0,8,7
769,5,15481,1,8,8
769,5,3062,1,9,8
769,5,1015,1,10,8
769,2,2824,0,0,0
769,2,11263,0,0,1
769,2,3328,1,0,2
769,2,5240,1,1,2
769,2,931,1,2,2
769,2,13359,1,3,2
769,2,1049,1,4,2
769,2,14913,0,5,2
769,56,5882,0,0,0
769,2,11660,1,5,3
769,5,1536,1,11,8
769,2,11460,1,6,3
769,2,14998,1,7,3
769,2,12323,1,8,3
769,21,1782,0,0,0
769,21,1102,1,0,1
769,21,1645,1,1,1
769,21,5738,0,2,1
769,21,5423,0,2,2
769,21,13776,0,2,3
769,21,210,1,2,4
769,21,2818,1,3,4
769,21,2816,0,4,4
769,21,1990,0,4,5
769,22,3326,0,0,0
769,22,866,0,0,1
769,22,4957,1,0,2
769,22,219,0,1,2
769,22,2698,0,1,3
769,22,3492,0,1,4
769,22,3325,0,1,5
769,22,3179,1,1,6
769,22,1097,0,2,6
769,22,1792,1,2,7
769,22,75,0,3,7
769,22,2879,0,3,8
769,22,3850,0,3,9
769,22,2018,0,3,10
769,22,2321,0,3,11
769,22,1998,0,3,12
769,23,2827,0,0,0
769,23,828,0,0,1
769,23,226,0,0,2
769,23,2010,0,0,3
769,23,827,1,0,4
769,23,1548,1,1,4
769,23,87,0,2,4
769,23,809,1,2,5
769,23,810,1,3,5
769,23,227,1,4,5
769,23,15262,1,5,5
769,23,5769,1,6,5
769,23,6331,0,7,5
769,23,13630,1,7,6
769,23,15251,0,8,6
769,23,2536,1,8,7
769,23,15006,0,9,7
769,23,15211,1,9,8
769,23,6653,0,10,8
769,23,6444,0,10,9
769,1,5951,0,0,0
769,1,6370,0,0,1
769,1,13247,0,0,2
769,1,6375,0,0,3
769,1,840,0,0,4
769,1,3882,0,0,5
769,1,11563,0,0,6
769,1,5034,0,0,7
769,1,11540,0,0,8
769,1,10367,0,0,9
769,1,7,0,0,10
769,1,1754,0,0,11
769,1,1285,0,0,12
769,1,2231,0,0,13
769,1,7836,0,0,14
769,1,781,0,0,15
769,1,4209,0,0,16
